index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
1352,https://www.zomato.com/jakarta/shisha-cafe-menteng/info,230000,127.0,-6.196912,106.828788,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,00100000000000000000100000000000000000000000100000000000000000000000000000000000100000,qqguwz,0.0,5.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,9.0,3.0,4.0,3.0,0.0,1.9757084521850112,0.125,3.1,3.7
2142,https://www.zomato.com/jakarta/popolamama-tanjung-duren/info,200000,796.0,-6.177715,106.792632,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,00010000000000000000000000000100000001000000000000000000000000100000000000000000000000,qqguy5,0.0,4.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,4.0,3.0,0.0,0.0,3.0,0.0,2.04482837524584,0.0,0.0,4.4
124,https://www.zomato.com/jakarta/cold-stone-creamery-kelapa-gading/info,110000,52.0,-6.15793,106.907517,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qquhbw,0.0,71.0,46.0,45.0,4.0,0.0,1.0,19.0,11.0,3.0,2.0,83.0,8.0,42.0,18.0,0.0,2.084529804198925,0.168141592920354,3.926315789473684,3.9
102,https://www.zomato.com/jakarta/rumpi-katumiri-kelapa-gading/info,150000,36.0,-6.1718046583,106.9049847499,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qquhbs,0.0,4.0,0.0,3.0,23.0,0.0,0.0,8.0,20.0,8.0,0.0,10.0,6.0,2.0,2.0,2.0,2.067355198075025,0.1111111111111111,3.6,3.5
5415,https://www.zomato.com/jakarta/red-snapper-caf%C3%A9-pluit/info,100000,8.0,-6.1157124442,106.7853076011,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000100000100000000000000000001000000000000000000000000000000000000000100000,qqgvjy,0.0,12.0,17.0,9.0,1.0,9.0,0.0,7.0,0.0,1.0,0.0,16.0,15.0,37.0,5.0,0.0,2.086260117662236,0.1632653061224489,3.3625000000000003,3.3
5152,https://www.zomato.com/jakarta/push-juice-1-pluit/info,50000,27.0,-6.1261550945,106.7913351953,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000001000000000000000000000000000000000000000000000,qqgvnh,0.0,9.0,6.0,9.0,3.0,0.0,4.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,4.0,0.0,2.274593273696608,0.0625,3.2,3.3
7058,https://www.zomato.com/jakarta/myayam-1-pondok-indah/info,100000,21.0,-6.2539,106.794007,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000001000000000,qqguqj,0.0,1.0,0.0,0.0,5.0,1.0,3.0,4.0,0.0,5.0,0.0,3.0,3.0,1.0,2.0,0.0,2.156727312748295,0.0,0.0,3.5
1119,https://www.zomato.com/jakarta/tea-station-los-angeles-thamrin/info,50000,43.0,-6.192998,106.822267,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,16.0,3.0,18.0,13.0,0.0,3.0,11.0,0.0,10.0,0.0,23.0,8.0,27.0,8.0,0.0,2.226629190301709,0.0535714285714285,3.866666666666667,3.9
2168,https://www.zomato.com/jakarta/kwetiaw-sapi-pontianak-2-tanjung-duren/info,70000,6.0,-6.1782996094,106.7913103849,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguy5,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,1.7115472862863528,0.0,0.0,3.6
5179,https://www.zomato.com/jakarta/rm-tabona-pluit/info,90000,99.0,-6.1222977549,106.7895223573,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvnj,0.0,5.0,13.0,6.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,8.0,2.0,6.0,2.0,0.0,2.0232706639866693,0.1739130434782608,3.675,4.0
2696,https://www.zomato.com/jakarta/provence-1-pantai-indah-kapuk/info,60000,70.0,-6.116197161,106.7566066235,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgvjq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,4.0
3915,https://www.zomato.com/jakarta/kafe-dalleta-kuningan/info,90000,5.0,-6.2278366074,106.8248782307,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000010000000000000000000000000000000000000000000000,qqguwf,0.0,14.0,8.0,5.0,6.0,0.0,2.0,5.0,44.0,1.0,4.0,0.0,11.0,7.0,5.0,0.0,2.022887307079877,0.2941176470588235,3.470000000000001,3.2
135,https://www.zomato.com/jakarta/ayam-goreng-pemuda-surabaya-kelapa-gading/info,120000,36.0,-6.165296,106.902059,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qquhbt,0.0,17.0,9.0,2.0,5.0,0.0,2.0,4.0,2.0,0.0,0.0,19.0,2.0,7.0,4.0,0.0,2.0687048988450982,0.0625,3.6,3.1
891,https://www.zomato.com/jakarta/restoran-sederhana-tebet/info,160000,46.0,-6.224214,106.852672,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000010000000000000000000000000000,qqgux6,0.0,23.0,18.0,5.0,25.0,3.0,10.0,30.0,15.0,31.0,7.0,29.0,2.0,11.0,8.0,0.0,2.4132349839455536,0.3043478260869565,3.7428571428571433,3.9
2318,https://www.zomato.com/jakarta/reno-reno-tanjung-duren/info,50000,13.0,-6.174391,106.783708,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000000000000000,qqguvg,0.0,8.0,13.0,14.0,2.0,0.0,1.0,10.0,6.0,6.0,8.0,23.0,13.0,4.0,3.0,0.0,2.3331591132569978,0.1222222222222222,3.563636363636364,3.4
5799,https://www.zomato.com/jakarta/beirut-lebanon-menteng/info,200000,69.0,-6.186465,106.825242,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00100000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,18.0,8.0,10.0,3.0,2.0,2.0,4.0,0.0,7.0,0.0,9.0,4.0,2.0,3.0,0.0,2.236035857220906,0.0,0.0,3.6
2839,https://www.zomato.com/jakarta/the-first-family-shantou-hotpot-1-pantai-indah-kapuk/info,300000,9.0,-6.112825,106.748902,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvjp,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
6520,https://www.zomato.com/jakarta/potio-drink-kemang/info,50000,4.0,-6.247512,106.815569,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000100000,qqguqw,0.0,5.0,2.0,1.0,6.0,0.0,2.0,0.0,0.0,6.0,0.0,7.0,3.0,3.0,3.0,0.0,2.16838159244883,0.5,3.3,3.7
1379,https://www.zomato.com/jakarta/arrow-rooftop-sagitarius-hotel-thamrin/info,250000,4.0,-6.201083,106.821875,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguwz,0.0,56.0,16.0,17.0,9.0,0.0,2.0,3.0,0.0,14.0,6.0,13.0,2.0,9.0,10.0,3.0,2.1318763281139312,0.1,4.050000000000001,3.5
1443,https://www.zomato.com/jakarta/samwon-garden-thamrin/info,800000,92.0,-6.193237,106.821822,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000000001000000000000000000000000000000000000000000,qqguyb,0.0,20.0,3.0,18.0,13.0,0.0,3.0,14.0,3.0,16.0,3.0,26.0,8.0,30.0,13.0,0.0,2.332836355794144,0.0178571428571428,4.7,4.1
4813,https://www.zomato.com/jakarta/warung-penyet-fatmawati/info,80000,6.0,-6.28952,106.795193,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqgunp,0.0,8.0,8.0,9.0,3.0,2.0,5.0,7.0,1.0,4.0,0.0,6.0,1.0,6.0,3.0,0.0,2.4012473353311226,0.0,0.0,3.5
3960,https://www.zomato.com/jakarta/moonshine-dine-lounge-kuningan/info,450000,88.0,-6.2287925036,106.8240303174,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguwf,0.0,14.0,11.0,4.0,9.0,2.0,2.0,6.0,0.0,5.0,2.0,2.0,11.0,0.0,2.0,0.0,2.237782164337622,0.2058823529411764,3.771428571428572,4.0
2719,https://www.zomato.com/jakarta/santhai-pantai-indah-kapuk/info,260000,357.0,-6.110911,106.737512,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqgvhz,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,1.440744416577786,0.0,0.0,4.1
2071,https://www.zomato.com/jakarta/ayam-geybok-bang-jarwo-tanjung-duren/info,60000,20.0,-6.1738583181,106.7814764008,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,3.0,10.0,1.0,11.0,0.0,0.0,7.0,1.0,6.0,2.0,5.0,4.0,8.0,2.0,0.0,2.259828700258585,0.3823529411764705,3.515384615384616,3.5
2330,https://www.zomato.com/jakarta/bpk-nangin-milala-tanjung-duren/info,80000,24.0,-6.173729,106.782902,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000001000000000000000000000000000000000000000000000000000000000000000000000000000,qqguvu,0.0,2.0,11.0,1.0,17.0,0.0,0.0,7.0,3.0,6.0,2.0,5.0,4.0,7.0,2.0,0.0,2.2109335043477643,0.0,0.0,3.0
4250,https://www.zomato.com/jakarta/drift-kuningan/info,80000,4.0,-6.224571,106.82899,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,20.0,4.0,6.0,20.0,0.0,2.0,16.0,58.0,13.0,4.0,8.0,5.0,31.0,11.0,0.0,2.1883623536361183,0.25,3.3666666666666667,2.7
1184,https://www.zomato.com/jakarta/sushi-tei-thamrin/info,280000,587.0,-6.194937,106.820306,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguyb,0.0,45.0,0.0,16.0,21.0,0.0,0.0,23.0,9.0,20.0,3.0,29.0,10.0,30.0,18.0,0.0,2.244511603735767,0.1,4.5,4.6
5588,https://www.zomato.com/jakarta/kopi-susu-bu-lurah-setiabudi/info,80000,253.0,-6.2092772776,106.8265639991,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000101000000000000010000000000000000000000000000000000000100000000000,qqguwv,0.0,0.0,6.0,3.0,13.0,0.0,0.0,11.0,4.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,1.956172680402112,0.0,0.0,4.3
2153,https://www.zomato.com/jakarta/mangkok-ku-2-tanjung-duren/info,80000,347.0,-6.173765,106.783455,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,2.0,16.0,1.0,17.0,0.0,0.0,8.0,3.0,8.0,2.0,7.0,7.0,6.0,2.0,0.0,2.201787980021752,0.3611111111111111,3.4538461538461545,4.0
1678,https://www.zomato.com/jakarta/ayam-gepuk-sambal-bawang-pak-gembus-senopati/info,50000,22.0,-6.2318754904,106.8104523048,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw9,0.0,3.0,2.0,8.0,8.0,0.0,2.0,8.0,0.0,6.0,14.0,0.0,12.0,4.0,2.0,0.0,2.198994423124831,0.2727272727272727,3.783333333333333,3.1
5923,https://www.zomato.com/jakarta/sunkist-restaurant-hotel-marcopolo-jakarta-menteng/info,180000,5.0,-6.195596,106.836961,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguz0,0.0,6.0,9.0,21.0,6.0,0.0,10.0,3.0,0.0,2.0,3.0,24.0,7.0,11.0,0.0,0.0,2.149615597455413,0.238095238095238,3.58,2.0
144,https://www.zomato.com/jakarta/starbucks-coffee-kelapa-gading/info,120000,137.0,-6.1563997896,106.9088343903,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qquhbz,0.0,42.0,25.0,9.0,5.0,0.0,3.0,8.0,5.0,0.0,2.0,13.0,5.0,13.0,11.0,0.0,2.1419953206796656,0.15,3.75,4.0
380,https://www.zomato.com/jakarta/krua-thai-kelapa-gading/info,150000,117.0,-6.1517976426,106.9091073051,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qquj0b,0.0,15.0,20.0,16.0,2.0,0.0,0.0,2.0,4.0,3.0,2.0,21.0,7.0,7.0,6.0,0.0,2.179436678427736,0.0,0.0,3.7
4236,https://www.zomato.com/jakarta/sop-ikan-batam-kuningan/info,120000,20.0,-6.2244996227,106.8271520734,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000001000000000,qqguwf,0.0,17.0,1.0,6.0,19.0,0.0,4.0,14.0,60.0,10.0,4.0,9.0,8.0,31.0,11.0,0.0,2.170826142029246,0.0,0.0,2.6
1020,https://www.zomato.com/jakarta/nomwow-milk-bar-thamrin/info,70000,16.0,-6.195317,106.819856,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000100000000000000000000000000000000000000000000000000000000000100000000000,qqguy8,0.0,36.0,30.0,76.0,13.0,3.0,0.0,20.0,3.0,16.0,9.0,79.0,5.0,60.0,15.0,0.0,2.163786571788187,0.086734693877551,3.664705882352942,3.6
3780,https://www.zomato.com/jakarta/kushi-yaki-umena-dori-senayan/info,300000,186.0,-6.225031,106.799125,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw6,0.0,64.0,27.0,39.0,5.0,3.0,0.0,12.0,0.0,7.0,0.0,41.0,7.0,58.0,11.0,0.0,2.034373863410156,0.2272727272727272,3.9899999999999984,4.2
121,https://www.zomato.com/jakarta/mr-dakgalbi-kelapa-gading/info,250000,207.0,-6.157991,106.907332,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qquhbw,0.0,71.0,46.0,45.0,4.0,0.0,1.0,19.0,11.0,3.0,2.0,82.0,8.0,41.0,18.0,0.0,2.086182970443759,0.0265486725663716,4.0,4.1
638,https://www.zomato.com/jakarta/mie-ayam-bangka-asan-tebet/info,60000,39.0,-6.240142,106.847615,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgux2,0.0,22.0,10.0,6.0,3.0,2.0,8.0,18.0,0.0,6.0,0.0,23.0,8.0,20.0,6.0,0.0,2.26695832165068,0.0,0.0,3.7
3852,https://www.zomato.com/jakarta/pool-bar-js-luwansa-hotel-kuningan/info,300000,11.0,-6.2229444446,106.8332426995,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqgux5,0.0,4.0,3.0,11.0,8.0,0.0,2.0,7.0,4.0,10.0,0.0,3.0,1.0,3.0,6.0,0.0,2.3081937564804345,0.1,3.6166666666666663,3.1
7043,https://www.zomato.com/jakarta/godiva-pondok-indah/info,120000,5.0,-6.266492,106.783158,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqgumg,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,1.7273001866478723,0.1428571428571428,4.4,3.4
