index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
5081,https://www.zomato.com/jakarta/the-halal-guys-pondok-indah/info,200000,59.0,-6.266281,106.782886,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000100000000000000000000000000000000,qqgumg,0.0,45.0,33.0,11.0,87.0,16.0,4.0,21.0,27.0,25.0,2.0,35.0,18.0,22.0,18.0,0.0,2.3730432389018143,0.0625,4.199999999999999,3.4
7079,https://www.zomato.com/jakarta/teras-omah-yado-pondok-indah/info,80000,4.0,-6.253633,106.789872,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqj,0.0,53.0,34.0,16.0,31.0,16.0,11.0,28.0,11.0,54.0,11.0,27.0,37.0,13.0,39.0,0.0,2.498835111337576,0.17,3.494117647058824,3.5
2456,https://www.zomato.com/jakarta/bakso-jwr-tanjung-duren/info,100000,177.0,-6.176839,106.783482,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvg,0.0,66.0,62.0,70.0,67.0,1.0,7.0,35.0,10.0,34.0,13.0,84.0,42.0,53.0,30.0,0.0,2.40234063527869,0.2072072072072072,3.375362318840579,4.0
1633,https://www.zomato.com/jakarta/g-b-bistro-dessert-dharmawangsa/info,400000,137.0,-6.253673856,106.801513508,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000001000000000000001000000000000000000000000000000000000000000000010,qqguqm,0.0,73.0,51.0,19.0,44.0,6.0,19.0,33.0,2.0,25.0,18.0,14.0,20.0,20.0,19.0,0.0,2.4099392152478947,0.09375,3.733333333333333,3.9
1213,https://www.zomato.com/jakarta/kaum-jakarta-thamrin/info,400000,461.0,-6.198476,106.824684,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguwz,0.0,141.0,53.0,115.0,42.0,18.0,29.0,43.0,3.0,43.0,39.0,93.0,24.0,111.0,48.0,3.0,2.417745955748301,0.0189393939393939,3.92,4.3
1768,https://www.zomato.com/jakarta/hanyang-garden-senopati/info,250000,74.0,-6.2394398967,106.8104670569,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000100000000001000000000000000000000000000000000000000000,qqguw8,0.0,59.0,19.0,29.0,17.0,2.0,22.0,28.0,4.0,38.0,24.0,26.0,36.0,32.0,14.0,0.0,2.467531734332922,0.0828729281767955,4.153333333333333,4.1
4172,https://www.zomato.com/jakarta/fiesta-steak-kuningan/info,250000,35.0,-6.2242703126,106.8268080801,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000001000000000000,qqguwf,0.0,74.0,28.0,32.0,46.0,8.0,31.0,37.0,77.0,42.0,14.0,27.0,44.0,40.0,21.0,0.0,2.5112188950222016,0.0,0.0,3.1
1175,https://www.zomato.com/jakarta/ippudo-thamrin/info,250000,828.0,-6.195145,106.819742,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguy8,0.0,137.0,79.0,112.0,48.0,15.0,35.0,59.0,24.0,71.0,21.0,114.0,67.0,151.0,64.0,3.0,2.47703617276434,0.1704918032786885,4.06923076923077,4.6
1177,https://www.zomato.com/jakarta/roemah-kuliner-cikini/info,300000,285.0,-6.2002,106.843742,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguxr,0.0,115.0,64.0,55.0,27.0,6.0,95.0,51.0,18.0,99.0,30.0,68.0,93.0,57.0,31.0,3.0,2.4842790113498343,0.288135593220339,3.3647058823529417,3.7
315,https://www.zomato.com/jakarta/bsteak-grill-pancake-kelapa-gading/info,300000,265.0,-6.1464470882,106.8926536292,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000100000000000000000000000000000000000000001000000000000,qquj03,0.0,54.0,42.0,39.0,23.0,12.0,16.0,28.0,7.0,7.0,3.0,45.0,26.0,39.0,12.0,0.0,2.4270594329573445,0.024390243902439,4.0,4.3
5996,https://www.zomato.com/jakarta/goni-coffee-kemang/info,100000,212.0,-6.27067,106.823827,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000101000000000000010000000000000000000000000000000000000000000000000,qqguqf,0.0,29.0,31.0,23.0,18.0,6.0,6.0,21.0,5.0,22.0,4.0,34.0,33.0,38.0,10.0,0.0,2.449736891792476,0.3896103896103896,3.656666666666667,4.3
1397,https://www.zomato.com/jakarta/waroeng-kopi-1-thamrin/info,150000,32.0,-6.195174,106.819738,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguy8,0.0,135.0,75.0,112.0,48.0,15.0,35.0,59.0,24.0,71.0,21.0,114.0,67.0,151.0,64.0,3.0,2.4776737834786458,0.1442622950819672,3.559090909090908,2.5
149,https://www.zomato.com/jakarta/gaya-gelato-kelapa-gading/info,80000,224.0,-6.1565541272,106.9097902626,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qquhbz,0.0,89.0,83.0,43.0,15.0,5.0,10.0,20.0,9.0,4.0,17.0,48.0,44.0,47.0,27.0,0.0,2.3257108371924007,0.0989010989010989,3.733333333333333,4.3
1346,https://www.zomato.com/jakarta/ben-seafood-sabang-thamrin/info,150000,9.0,-6.184803,106.82495,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqguyf,0.0,110.0,47.0,33.0,35.0,7.0,26.0,45.0,20.0,59.0,12.0,45.0,37.0,45.0,29.0,1.0,2.479381265331829,0.0068965517241379,2.8,2.5
5021,https://www.zomato.com/jakarta/nakamie-fatmawati/info,70000,7.0,-6.290484,106.80166,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgunq,0.0,35.0,33.0,25.0,13.0,2.0,39.0,22.0,1.0,19.0,4.0,14.0,10.0,27.0,13.0,0.0,2.3984908315660363,0.0,0.0,3.7
290,https://www.zomato.com/jakarta/rice-walk-kelapa-gading/info,240000,86.0,-6.1531790242,106.8920752779,1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000001000000000100000010000000000000000000000000000000000000000000000000,qquhbr,0.0,78.0,73.0,55.0,47.0,7.0,16.0,34.0,7.0,20.0,2.0,47.0,44.0,38.0,22.0,0.0,2.3966891897132414,0.2073170731707317,3.5176470588235293,3.7
453,https://www.zomato.com/jakarta/kaca-mata-kelapa-gading/info,150000,221.0,-6.168164,106.9005,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbt,0.0,41.0,66.0,33.0,28.0,0.0,30.0,44.0,35.0,8.0,13.0,73.0,27.0,57.0,14.0,0.0,2.419239603278073,0.2261904761904762,3.747368421052633,3.9
629,https://www.zomato.com/jakarta/bebek-goreng-h-slamet-tebet/info,100000,47.0,-6.224833,106.861928,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguxd,0.0,84.0,96.0,87.0,81.0,24.0,63.0,65.0,24.0,155.0,13.0,36.0,32.0,63.0,34.0,0.0,2.4644660626574515,0.4285714285714285,3.8666666666666663,3.6
5429,https://www.zomato.com/jakarta/kopi-ketje-pluit/info,100000,18.0,-6.1166172041,106.7895156518,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqgvnn,0.0,48.0,78.0,40.0,133.0,2.0,6.0,12.0,1.0,2.0,3.0,43.0,39.0,33.0,8.0,0.0,2.071576262637757,0.1052631578947368,3.64,3.5
2089,https://www.zomato.com/jakarta/pizza-hut-tanjung-duren/info,250000,85.0,-6.178532,106.79221,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000000000000000000000000000000000000000000100000000000000000000000,qqguy5,0.0,51.0,57.0,21.0,39.0,6.0,32.0,29.0,6.0,45.0,22.0,32.0,29.0,15.0,18.0,0.0,2.4930877474545827,0.0227272727272727,3.8,3.7
6234,https://www.zomato.com/jakarta/homebound-coffee-kelapa-gading/info,100000,97.0,-6.170095658,106.9026944786,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qquhbs,0.0,51.0,58.0,71.0,74.0,4.0,15.0,63.0,94.0,43.0,11.0,83.0,28.0,74.0,29.0,2.0,2.469443680985977,0.1969696969696969,3.830769230769231,4.0
1971,https://www.zomato.com/jakarta/saladcro-senopati/info,90000,4.0,-6.2399088356,106.8122785538,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguw8,0.0,25.0,9.0,18.0,21.0,3.0,22.0,18.0,4.0,36.0,18.0,26.0,35.0,9.0,8.0,0.0,2.467243219752474,0.189873417721519,3.903333333333333,3.0
4756,https://www.zomato.com/jakarta/bakerzin-pondok-indah/info,250000,255.0,-6.265479,106.782731,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000100000000000000000000000000000001000000000000000000000000000000000000000000000010,qqgumg,0.0,49.0,39.0,11.0,90.0,19.0,4.0,27.0,25.0,25.0,2.0,37.0,19.0,22.0,22.0,0.0,2.379707080466092,0.0857142857142857,3.3666666666666667,4.0
1890,https://www.zomato.com/jakarta/nitro-coffee-senopati/info,100000,201.0,-6.2379357564,106.8112569675,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguw8,0.0,26.0,14.0,25.0,17.0,2.0,22.0,21.0,4.0,37.0,24.0,28.0,35.0,9.0,11.0,0.0,2.4788392999373445,0.2010869565217391,3.745945945945945,4.1
2395,https://www.zomato.com/jakarta/kwetiau-medan-yongky-tanjung-duren/info,80000,4.0,-6.174446,106.78366,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000100000000000000000000000000000000000,qqguvg,0.0,62.0,62.0,71.0,46.0,0.0,6.0,29.0,8.0,29.0,12.0,67.0,40.0,44.0,25.0,0.0,2.385695143964381,0.0903010033444816,3.577777777777779,3.1
5476,https://www.zomato.com/jakarta/pepper-lunch-pluit/info,200000,65.0,-6.1077782271,106.779695414,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgvmb,0.0,15.0,22.0,45.0,8.0,3.0,7.0,9.0,7.0,8.0,3.0,32.0,26.0,29.0,10.0,0.0,2.362112616187786,0.088235294117647,3.466666666666667,3.8
608,https://www.zomato.com/jakarta/baso-aci-jadian-2-tebet/info,50000,4.0,-6.233898,106.849043,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000000000000000000000000000000000000000000000100000000,qqgux3,3.0,82.0,91.0,43.0,70.0,21.0,22.0,27.0,23.0,63.0,32.0,94.0,42.0,46.0,21.0,0.0,2.5171979227998924,0.0769230769230769,3.7,3.2
3335,https://www.zomato.com/jakarta/d-crepes-gandaria/info,50000,31.0,-6.243919,106.784034,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000100000000000000000,qqgumz,0.0,73.0,51.0,27.0,153.0,17.0,34.0,32.0,16.0,69.0,25.0,26.0,56.0,37.0,45.0,3.0,2.4521192613116543,0.0549450549450549,3.64,3.8
4423,https://www.zomato.com/jakarta/serasi-sudirman/info,100000,4.0,-6.207004,106.821362,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000100000000000000000,qqguwy,0.0,120.0,39.0,54.0,54.0,9.0,35.0,58.0,0.0,97.0,24.0,55.0,43.0,29.0,52.0,3.0,2.4381253574437967,0.1862068965517241,3.5,3.4
6526,https://www.zomato.com/jakarta/amy-and-cake-kemang/info,80000,20.0,-6.258107,106.815306,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000101000000000000000000000000000000000000000000000000000000000000000,qqguqs,0.0,35.0,34.0,22.0,10.0,7.0,14.0,19.0,6.0,22.0,2.0,30.0,27.0,23.0,11.0,0.0,2.470896961377239,0.1875,3.713333333333333,3.6
1526,https://www.zomato.com/jakarta/glass-house-dharmawangsa/info,600000,132.0,-6.2396008757,106.8149168417,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguw8,0.0,24.0,8.0,22.0,19.0,3.0,20.0,17.0,4.0,39.0,19.0,33.0,37.0,18.0,12.0,0.0,2.4770114103597,0.0785714285714285,4.072727272727271,4.1
7294,https://www.zomato.com/jakarta/nasi-uduk-ayam-goreng-mas-miskun-senen/info,60000,27.0,-6.192247,106.855034,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguz8,0.0,142.0,87.0,66.0,44.0,8.0,114.0,46.0,39.0,71.0,16.0,79.0,60.0,81.0,31.0,2.0,2.483680163484247,0.3636363636363636,3.25,2.5
3435,https://www.zomato.com/jakarta/sate-ayam-ponorogo-nyamleng-gandaria/info,100000,4.0,-6.244718,106.783548,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000100000000000000000000,qqgumz,0.0,71.0,46.0,29.0,152.0,17.0,31.0,29.0,16.0,65.0,17.0,22.0,54.0,28.0,34.0,3.0,2.419861189664246,0.0919540229885057,3.625,3.2
2788,https://www.zomato.com/jakarta/warung-bu-kris-muara-karang/info,150000,132.0,-6.116218,106.776715,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqgvjy,0.0,24.0,49.0,64.0,9.0,2.0,8.0,14.0,7.0,7.0,5.0,24.0,44.0,47.0,9.0,0.0,2.2743687486165545,0.0158730158730158,3.9,4.0
1340,https://www.zomato.com/jakarta/another-coffee-shop-thamrin/info,100000,47.0,-6.184604,106.824793,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguyf,0.0,121.0,50.0,33.0,35.0,9.0,26.0,45.0,20.0,60.0,12.0,45.0,37.0,45.0,29.0,1.0,2.4675642952844967,0.0416666666666666,3.383333333333333,3.6
6084,https://www.zomato.com/jakarta/kopi-cat-cafe-by-groovy-kemang/info,200000,28.0,-6.267705,106.814182,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqd,0.0,17.0,14.0,26.0,9.0,8.0,2.0,12.0,9.0,20.0,0.0,26.0,19.0,23.0,8.0,0.0,2.4309073718074545,0.2191780821917808,3.7875,3.7
4914,https://www.zomato.com/jakarta/levant-boulangerie-et-p%C3%A2tisserie-fatmawati/info,170000,74.0,-6.274626,106.80044,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000100000000000000101000001000000000000000000000000000000000000000000000000000000000,qqguq3,0.0,39.0,34.0,11.0,16.0,10.0,10.0,13.0,4.0,24.0,6.0,26.0,16.0,23.0,11.0,0.0,2.476420933878609,0.0961538461538461,3.44,4.1
4781,https://www.zomato.com/jakarta/kopi-isi-fatmawati/info,80000,11.0,-6.270226,106.808357,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguq6,0.0,24.0,13.0,21.0,14.0,5.0,4.0,21.0,4.0,23.0,5.0,36.0,20.0,23.0,9.0,0.0,2.4542620892059963,0.24,3.6000000000000005,3.7
1278,https://www.zomato.com/jakarta/al-jazeerah-cikini/info,350000,466.0,-6.192977,106.840181,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00100000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguz0,0.0,138.0,86.0,64.0,51.0,6.0,88.0,56.0,20.0,54.0,29.0,68.0,67.0,63.0,29.0,3.0,2.4982615775273707,0.028169014084507,3.65,4.3
5599,https://www.zomato.com/jakarta/la-table-hotel-ibis-jakarta-tamarin-menteng/info,225000,5.0,-6.187542,106.826826,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000010000000000000000000000000000000000000100000010,qqguyc,0.0,87.0,62.0,62.0,28.0,19.0,25.0,28.0,17.0,51.0,20.0,69.0,32.0,50.0,25.0,1.0,2.5174780043536877,0.1,3.5,3.3
