index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_250_airport,d_250_atm,d_250_bank,d_250_cafe,d_250_convenience_store,d_250_gas_station,d_250_hospital,d_250_lodging,d_250_meal_takeaway,d_250_mosque,d_250_park,d_250_restaurant,d_250_school,d_250_store,d_250_supermarket,d_250_train_station,en_250,n_compt_250,avg_n_rest,rating
4326,https://www.zomato.com/jakarta/crunchaus-salads-sudirman/info,130000,9.0,-6.2078830433,106.8210721761,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000000,qqguwv,0.0,16.0,2.0,0.0,2.0,0.0,18.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,9.0,0.0,1.7440441204922386,0.0,0.0,3.9
5701,https://www.zomato.com/jakarta/on-eleven-ascott-kuningan-jakarta-karet/info,400000,18.0,-6.2251215593,106.8240682036,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguwf,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.907283999321379,0.0,0.0,3.6
3769,https://www.zomato.com/jakarta/flash-coffee-scbd/info,100000,18.0,-6.224164,106.809371,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguwd,0.0,2.0,26.0,8.0,4.0,0.0,0.0,2.0,6.0,4.0,0.0,2.0,0.0,2.0,4.0,0.0,1.8563894136340373,0.1785714285714285,3.16,3.6
2209,https://www.zomato.com/jakarta/georgia-tanjung-duren/info,200000,139.0,-6.1782662765,106.790526174,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000001000000000000000000000000000000000000000000000000,qqguy5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0986122886681096,0.0,0.0,3.9
6292,https://www.zomato.com/jakarta/sawangan-resto-senayan/info,150000,12.0,-6.2304446535,106.7958312482,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguw1,0.0,10.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.4297244321061082,0.0,0.0,3.6
2002,https://www.zomato.com/jakarta/kopi-krintji-blok-m/info,80000,234.0,-6.237135,106.788423,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000000,qqguw0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6,4.0
3479,https://www.zomato.com/jakarta/toko-kue-vivi-melawai/info,20000,37.0,-6.2492561974,106.7961239442,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguqn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
1684,https://www.zomato.com/jakarta/rawon-bar-senopati/info,100000,127.0,-6.2400348191,106.8122899532,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw8,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.9869667702348364,0.0,0.0,4.2
5057,https://www.zomato.com/jakarta/richeese-factory-1-fatmawati/info,100000,16.0,-6.263856,106.797001,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqguq5,0.0,13.0,11.0,3.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,6.0,2.0,5.0,3.0,0.0,2.171141224221936,0.0,0.0,3.3
5344,https://www.zomato.com/jakarta/madame-mai-pluit/info,200000,252.0,-6.1166605419,106.7895421386,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000000010000000000000000000000000000000000000000000000000100,qqgvnn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3
731,https://www.zomato.com/jakarta/pondok-nasi-kebuli-ibu-hanna-tebet/info,100000,78.0,-6.224875,106.862908,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00100000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguxd,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,2.0,0.0,1.519382664642301,0.0,0.0,3.8
3771,https://www.zomato.com/jakarta/robot-co-scbd/info,400000,41.0,-6.225032,106.809391,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguwd,0.0,2.0,26.0,12.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,4.0,0.0,1.6583656821534865,0.2162162162162162,3.675,3.2
324,https://www.zomato.com/jakarta/tea-amo-kelapa-gading/info,60000,126.0,-6.150402,106.890864,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000001000000000000000000000000000000000000000000000000000000000000000000000,qquj02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
6683,https://www.zomato.com/jakarta/bakoel-bebek-mampang-prapatan/info,200000,155.0,-6.258994,106.828744,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguqu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1193,https://www.zomato.com/jakarta/martabak-orins-menteng/info,80000,136.0,-6.187092,106.833045,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000001000000000000000000000000100000000000,qqguz1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6365141682948128,0.0,0.0,4.1
6398,https://www.zomato.com/jakarta/kopi-coga-bendungan-hilir/info,50000,73.0,-6.213134,106.812538,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100000,qqguws,0.0,12.0,4.0,3.0,2.0,0.0,3.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,1.97617558963638,0.0,0.0,3.9
7223,https://www.zomato.com/jakarta/restoran-fiesta-sari-pacific-jakarta-thamrin/info,400000,47.0,-6.185556,106.823889,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguyc,0.0,10.0,0.0,6.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,1.0,2.0,0.0,1.9059622124864737,0.5,3.1941176470588237,3.6
5993,https://www.zomato.com/jakarta/bakmie-ayam-kampung-alek-dharmawangsa/info,60000,23.0,-6.2479500565,106.8064185977,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguqq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
7014,https://www.zomato.com/jakarta/opa-suki-pondok-indah/info,300000,77.0,-6.26669,106.783197,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000010000000000000000000,qqgumg,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,1.303875529336385,0.0,0.0,3.8
2715,https://www.zomato.com/jakarta/lu-wu-shuang-pantai-indah-kapuk/info,350000,119.0,-6.1110116015,106.7374744266,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvhz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1647,https://www.zomato.com/jakarta/bakmi-boy-mayestik-blok-m/info,70000,186.0,-6.239681,106.790806,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguw0,0.0,7.0,4.0,6.0,4.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,4.0,0.0,1.9549159015836624,0.0,0.0,4.1
7274,https://www.zomato.com/jakarta/basic-instinct-culinary-scbd/info,600000,119.0,0.0,106.8118024617,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000000000001000000000000000000000000000000000000000000000000000000000,w25bn8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9
3078,https://www.zomato.com/jakarta/kambing-bakar-cairo-melawai/info,200000,136.0,-6.2465842541,106.7956528813,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000100000000000000000000000000000000,qqguqn,0.0,3.0,2.0,6.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,4.0,0.0,2.0,0.0,0.0,1.810591667073469,0.0,0.0,4.1
1383,https://www.zomato.com/jakarta/ootoya-1-thamrin/info,250000,27.0,-6.195209,106.820564,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguyb,0.0,8.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,7.0,3.0,24.0,3.0,0.0,1.860534804931269,0.0789473684210526,4.366666666666666,3.3
4469,https://www.zomato.com/jakarta/coffeciency-sudirman/info,150000,15.0,-6.209551,106.818927,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000100000010000000010000000000000000000000000000000000000000000000000,qqguwt,0.0,0.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,1.966181528648416,0.1428571428571428,3.25,3.2
5483,https://www.zomato.com/jakarta/eaton-pluit/info,150000,21.0,-6.1120943891,106.7785762623,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000001000000000000000010000000000000000000000000000000000000000000000000,qqgvjz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
4410,https://www.zomato.com/jakarta/bakso-lapangan-tembak-senayan-sudirman/info,130000,8.0,-6.2061004979,106.8181965128,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguww,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.410116318288409,0.2,4.4,2.4
1959,https://www.zomato.com/jakarta/fried-funk-senopati/info,80000,10.0,-6.240063482,106.8120522425,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguw8,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,4.0,0.0,2.0,0.0,2.3110978862127145,0.0,0.0,3.6
5529,https://www.zomato.com/jakarta/bihun-bebek-75-pluit/info,70000,67.0,-6.1223570937,106.789881438,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvnj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
546,https://www.zomato.com/jakarta/flip-burger-tebet/info,120000,171.0,-6.222727,106.84273,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000100000000000000000000000000000000000000000000000000000000000000000000,qqgux7,0.0,4.0,1.0,15.0,0.0,0.0,0.0,3.0,3.0,9.0,0.0,10.0,0.0,9.0,0.0,0.0,1.8531785370269824,0.0,0.0,3.6
5913,https://www.zomato.com/jakarta/soto-jakarta-pak-h-yus-manggarai/info,80000,53.0,-6.2126,106.843823,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000001000000000000000000000000000000000000000000000000000000010000000000000000,qqguxm,0.0,36.0,21.0,0.0,7.0,6.0,9.0,0.0,3.0,3.0,0.0,6.0,0.0,18.0,6.0,0.0,1.9866009889174276,0.25,4.7,3.9
1322,https://www.zomato.com/jakarta/sate-khas-senayan-thamrin/info,280000,129.0,-6.195258,106.820869,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000100000000000000000000,qqguyb,0.0,8.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,16.0,3.0,24.0,3.0,0.0,1.86888027570198,0.1463414634146341,3.0,3.9
4658,https://www.zomato.com/jakarta/maoo-pastel-fatmawati/info,50000,5.0,-6.277427,106.798587,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000100000000000000000,qqguq3,0.0,12.0,7.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,9.0,6.0,9.0,2.0,0.0,2.126516629303331,0.0476190476190476,3.2,3.1
2653,https://www.zomato.com/jakarta/chatime-pantai-indah-kapuk/info,60000,55.0,-6.112596,106.745688,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqgvjp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
4165,https://www.zomato.com/jakarta/bakmi-gm-kuningan/info,125000,74.0,-6.2243276401,106.8263899908,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,3.0,7.0,0.0,2.0,1.0,46.0,2.0,2.0,5.0,4.0,30.0,4.0,0.0,1.8643808560792343,0.0,0.0,3.7
5247,https://www.zomato.com/jakarta/d-cost-pluit/info,120000,5.0,-6.116632,106.789207,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000010000000000000000000,qqgvnn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
410,https://www.zomato.com/jakarta/un-bakes-kelapa-gading/info,70000,28.0,-6.157178262,106.9087916521,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qquhbz,0.0,25.0,15.0,6.0,2.0,0.0,2.0,6.0,2.0,0.0,2.0,3.0,2.0,10.0,4.0,0.0,2.0733453294923554,0.0454545454545454,3.8,3.9
1086,https://www.zomato.com/jakarta/ocha-bella-hotel-morrissey-menteng/info,600000,491.0,-6.186938,106.829171,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000001000000000000000000000000000000000000000000000010,qqguyc,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3321790402101223,0.0,0.0,4.0
4669,https://www.zomato.com/jakarta/ayam-goreng-presto-cipete-fatmawati/info,100000,70.0,-6.277744,106.803082,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguq3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
6644,https://www.zomato.com/jakarta/koi-th%C3%A9-kemang/info,70000,45.0,-6.2611199674,106.812623553,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguqs,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.3321790402101223,0.0,0.0,3.9
