Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
2710,3141,https://www.zomato.com/jakarta/kopi-bor-buatan-orang-rumah-kebayoran-lama/info,50000,29.0,-6.23796,106.782677,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqgutb,0.0,1.0,2.0,3.0,0.0,0.0,3.0,5.0,0.0,10.0,0.0,3.0,16.0,2.0,1.0,0.0,1.9135422797890904,0.0,0.0,3.9
2501,2898,https://www.zomato.com/jakarta/101-juice-pantai-indah-kapuk/info,120000,9.0,-6.111819,106.744659,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000100000000000001000000000000000000000000000000000000000000000,qqgvjp,0.0,12.0,18.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,14.0,3.0,0.0,1.8487743154130207,0.0909090909090909,3.75,3.2
1749,1981,https://www.zomato.com/jakarta/okinawa-sushi-senopati/info,400000,1318.0,-6.2354613979,106.8134037405,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguw8,0.0,1.0,0.0,1.0,4.0,0.0,2.0,10.0,0.0,7.0,6.0,6.0,4.0,0.0,0.0,0.0,1.99101146050569,0.2,4.250000000000001,4.5
113,113,https://www.zomato.com/jakarta/singapore-koo-kee-restaurant-kelapa-gading/info,150000,26.0,-6.1574301504,106.910274066,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000001000000000000000000,qquhbz,0.0,32.0,23.0,12.0,4.0,0.0,6.0,11.0,4.0,2.0,2.0,11.0,8.0,12.0,11.0,0.0,2.296548958974409,0.0,0.0,2.6
1296,1470,https://www.zomato.com/jakarta/pondok-selera-thamrin/info,50000,5.0,-6.190076,106.823648,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000010000000000000000000000000000000000000000000000,qqguyc,0.0,26.0,22.0,44.0,8.0,6.0,15.0,11.0,0.0,5.0,3.0,35.0,8.0,36.0,8.0,0.0,2.2898864357520243,0.1397849462365591,3.961538461538462,2.4
2285,2639,https://www.zomato.com/jakarta/north-bunker-1-pantai-indah-kapuk/info,200000,41.0,-6.111851,106.736961,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqgvhz,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4505612088663046,0.0,0.0,3.5
404,404,https://www.zomato.com/jakarta/bornga-kelapa-gading/info,400000,278.0,-6.157083,106.900488,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000100000000001000000000000000000000000000000000000000000,qquhbx,0.0,11.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,2.0,3.0,0.0,1.7826768185542283,0.25,3.7,4.6
4776,5773,https://www.zomato.com/jakarta/pizza-marzano-karet/info,280000,227.0,-6.2247469309,106.8238046765,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000001000000000000000000000000100000000000000000000000,qqguwf,0.0,17.0,1.0,7.0,8.0,0.0,4.0,3.0,48.0,4.0,4.0,8.0,12.0,34.0,6.0,0.0,2.0929856564032816,0.0344827586206896,3.4,4.2
5385,6563,https://www.zomato.com/jakarta/amoibe-coffee-friends-kemang/info,150000,22.0,-6.2712927931,106.8236115575,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010101000000000000000000000000000000000000000000000000000000000000010,qqguqf,0.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,2.1809455605615966,0.3333333333333333,3.4333333333333336,3.5
5154,6270,https://www.zomato.com/jakarta/ilalang-restaurant-hotel-gren-alia-cikini/info,250000,4.0,-6.1924375604,106.8387020007,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000011010000000000000000000000000000000000000000000000,qqguz0,0.0,16.0,3.0,7.0,16.0,3.0,2.0,6.0,0.0,8.0,3.0,14.0,4.0,14.0,0.0,0.0,2.268068119210473,0.3846153846153846,3.72,2.0
5120,6229,https://www.zomato.com/jakarta/nock-nock-cafe-resto-kelapa-gading/info,120000,14.0,-6.151772975,106.8917497248,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qquj02,0.0,18.0,16.0,6.0,0.0,9.0,3.0,10.0,0.0,0.0,0.0,12.0,7.0,9.0,7.0,0.0,2.2028344827759296,0.0666666666666666,3.7,2.3
2281,2635,https://www.zomato.com/jakarta/seo-seo-galbi-pantai-indah-kapuk/info,300000,397.0,-6.112557,106.742944,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000100000000001000000000000000000000000000000000000000000,qqgvhz,0.0,20.0,33.0,25.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,24.0,4.0,19.0,0.0,0.0,1.8689065209669369,0.0,0.0,4.5
1764,1997,https://www.zomato.com/jakarta/gioi-senopati/info,550000,1300.0,-6.2329230352,106.8113880605,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguw9,0.0,3.0,0.0,10.0,8.0,0.0,6.0,6.0,0.0,2.0,10.0,3.0,22.0,5.0,0.0,0.0,2.0746022541598004,0.06,3.966666666666667,4.8
2641,3060,https://www.zomato.com/jakarta/wingstop-gandaria/info,120000,77.0,-6.244329,106.783929,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqgumz,0.0,12.0,3.0,5.0,2.0,11.0,7.0,4.0,3.0,10.0,3.0,1.0,2.0,5.0,2.0,0.0,2.412368098881374,0.0,0.0,3.9
737,796,https://www.zomato.com/jakarta/cutt-grill-tebet/info,300000,1215.0,-6.235788,106.84687,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,00000000000000000100000000000000100000000010000000000000000000000000000001000000000000,qqgux2,0.0,12.0,6.0,0.0,5.0,0.0,2.0,4.0,4.0,5.0,0.0,10.0,15.0,18.0,4.0,0.0,2.203134338604099,0.0,0.0,4.6
3439,4045,https://www.zomato.com/jakarta/nasi-campur-emanuel-kuningan/info,120000,16.0,-6.2239880076,106.8263192475,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000101000000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,6.0,21.0,0.0,8.0,9.0,62.0,10.0,4.0,7.0,10.0,32.0,13.0,0.0,2.175271460832461,0.05,3.4,2.8
4284,5158,https://www.zomato.com/jakarta/beach-cafe-pluit/info,180000,4.0,-6.1072528311,106.7907947302,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqgvq0,0.0,1.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.743812457152758,1.0,3.9,2.6
5629,6896,https://www.zomato.com/jakarta/union-deli-thamrin/info,550000,1510.0,-6.195167,106.82044,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguyb,0.0,45.0,0.0,16.0,21.0,0.0,0.0,23.0,6.0,18.0,3.0,30.0,8.0,30.0,21.0,0.0,2.219755454898175,0.0909090909090909,4.1,4.6
112,112,https://www.zomato.com/jakarta/din-tai-fung-kelapa-gading/info,400000,167.0,-6.150665,106.892482,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquj02,0.0,10.0,17.0,2.0,0.0,9.0,3.0,9.0,0.0,0.0,0.0,15.0,7.0,10.0,5.0,0.0,2.158576900837301,0.3888888888888889,3.585714285714286,4.1
2180,2519,https://www.zomato.com/jakarta/parc-19-kemang/info,400000,574.0,-6.255926,106.810325,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguqt,0.0,2.0,6.0,4.0,1.0,2.0,11.0,3.0,0.0,3.0,1.0,8.0,7.0,3.0,3.0,0.0,2.342957716495516,0.1111111111111111,3.85,4.2
429,429,https://www.zomato.com/jakarta/first-love-patisserie-kelapa-gading/info,70000,131.0,-6.1573558152,106.9087730348,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qquhbz,0.0,42.0,28.0,16.0,6.0,0.0,2.0,13.0,5.0,0.0,2.0,12.0,6.0,18.0,11.0,0.0,2.171261987275397,0.119047619047619,3.68,4.1
4290,5164,https://www.zomato.com/jakarta/sushi-hiro-pluit/info,400000,2265.0,-6.121456,106.791435,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgvnj,0.0,5.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,6.0,6.0,5.0,2.0,0.0,2.1826819470389145,0.0909090909090909,2.8,4.5
4456,5362,https://www.zomato.com/jakarta/emji-coffee-bar-pluit-penjaringan/info,200000,13.0,-6.1263791134,106.7885148525,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqgvnh,0.0,16.0,16.0,5.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,0.0,2.0154267971296784,0.0,0.0,3.7
2623,3038,https://www.zomato.com/jakarta/la-mouette-1-melawai/info,60000,12.0,-6.2456103929,106.8017877638,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguqr,0.0,25.0,10.0,7.0,7.0,2.0,6.0,14.0,0.0,5.0,10.0,9.0,7.0,8.0,3.0,0.0,2.389113974814209,0.0350877192982456,3.2,3.5
3853,4616,https://www.zomato.com/jakarta/seirock-ya-1-pondok-indah/info,160000,1113.0,-6.267703,106.784007,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqgumf,0.0,33.0,26.0,23.0,1.0,0.0,0.0,9.0,1.0,3.0,2.0,58.0,0.0,34.0,6.0,0.0,1.8963733930545827,0.1732283464566929,3.913636363636364,4.6
3036,3524,https://www.zomato.com/jakarta/caf%C3%A9-kitsun%C3%A9-2-scbd/info,150,45.0,-6.2294658018,106.8065846,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw3,0.0,35.0,12.0,16.0,2.0,0.0,0.0,8.0,0.0,16.0,2.0,13.0,10.0,6.0,10.0,0.0,2.155737354769535,0.1578947368421052,3.313333333333333,2.5
3598,4288,https://www.zomato.com/jakarta/bale-nyoenya-kuningan/info,150000,18.0,-6.2248472541,106.8291918933,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguwf,0.0,22.0,4.0,6.0,20.0,0.0,2.0,16.0,58.0,13.0,4.0,8.0,5.0,31.0,11.0,0.0,2.188970293746188,0.0833333333333333,3.65,3.1
3003,3487,https://www.zomato.com/jakarta/ta-wan-1-scbd/info,200000,20.0,-6.2243449717,106.8098176271,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguwd,0.0,15.0,32.0,20.0,10.0,0.0,2.0,4.0,6.0,14.0,0.0,12.0,4.0,3.0,6.0,0.0,2.207467135278724,0.05,3.4750000000000005,2.6
4666,5625,https://www.zomato.com/jakarta/tongseng-sate-kambing-pak-agus-menteng/info,40000,19.0,-6.201635,106.833015,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguxp,0.0,0.0,2.0,3.0,0.0,0.0,0.0,9.0,0.0,14.0,3.0,2.0,10.0,6.0,0.0,0.0,1.853810216269875,0.0,0.0,3.6
1380,1571,https://www.zomato.com/jakarta/sushi-hiro-senopati/info,400000,7059.0,-6.2352284263,106.813301146,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw8,0.0,1.0,0.0,1.0,4.0,0.0,2.0,10.0,2.0,7.0,10.0,6.0,4.0,0.0,0.0,0.0,2.0568162542667534,0.1935483870967742,4.250000000000001,4.6
4750,5737,https://www.zomato.com/jakarta/sop-iga-bakar-bu-joko-manggarai/info,100000,8.0,-6.212936,106.844978,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguxk,0.0,33.0,45.0,12.0,25.0,3.0,15.0,9.0,0.0,61.0,3.0,33.0,27.0,54.0,30.0,0.0,2.324963167280016,0.0,0.0,2.6
3542,4210,https://www.zomato.com/jakarta/infinite-cafe-kuningan/info,220000,29.0,-6.2142598936,106.8310533464,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000000,qqguwu,0.0,42.0,20.0,11.0,7.0,0.0,2.0,4.0,0.0,16.0,6.0,4.0,3.0,10.0,4.0,0.0,2.09740558773486,0.875,3.1000000000000005,3.7
1582,1790,https://www.zomato.com/jakarta/nasi-kapau-merdeka-senopati/info,100000,5.0,-6.239254,106.809809,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw8,0.0,7.0,2.0,11.0,5.0,0.0,6.0,0.0,2.0,5.0,7.0,10.0,15.0,3.0,4.0,0.0,2.321406291899618,0.2209302325581395,3.8368421052631576,2.5
1480,1678,https://www.zomato.com/jakarta/ayam-gepuk-sambal-bawang-pak-gembus-senopati/info,50000,22.0,-6.2318754904,106.8104523048,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguw9,0.0,3.0,2.0,8.0,8.0,0.0,2.0,8.0,0.0,6.0,14.0,0.0,12.0,4.0,2.0,0.0,2.198994423124831,0.2727272727272727,3.783333333333333,3.1
1366,1553,https://www.zomato.com/jakarta/woodpecker-coffee-dharmawangsa/info,140000,716.0,-6.2507946333,106.7981429771,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000000000101000000000000000000000000000000000000000000000000000000000100000,qqguqq,0.0,40.0,31.0,12.0,13.0,2.0,3.0,11.0,0.0,6.0,8.0,4.0,8.0,13.0,10.0,0.0,2.260485273806668,0.2763157894736842,3.780952380952381,4.2
1931,2217,https://www.zomato.com/jakarta/madam-rich-tanjung-duren/info,200000,103.0,-6.177491,106.79112,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,3.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,1.7820471559051687,0.0,0.0,2.6
4244,5107,https://www.zomato.com/jakarta/sixty-resto-bar-goodrich-suites-jakarta-fatmawati/info,350000,35.0,-6.2648626465,106.8087306619,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000001000000000000000000000000000000000001000000000000,qqguq7,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,4.0,0.0,2.253857589601352,0.0,0.0,3.6
1329,1510,https://www.zomato.com/jakarta/djournal-house-senopati/info,350000,185.0,-6.232362434,106.8077221513,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010100000000000000001000000000000000000000000000000000000000000000010,qqguw3,0.0,1.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,10.0,6.0,5.0,6.0,1.0,2.0,0.0,2.207857079382083,0.1851851851851851,3.87,4.1
2329,2691,https://www.zomato.com/jakarta/street-steak-pantai-indah-kapuk/info,220000,409.0,-6.1162338315,106.7597769946,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000001000000000000,qqgvjq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
