Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
736,794,https://www.zomato.com/jakarta/seblak-jeletet-anna-tebet/info,80000,4.0,-6.228169,106.85551,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguxd,0.0,64.0,69.0,36.0,43.0,21.0,34.0,49.0,34.0,79.0,24.0,64.0,46.0,42.0,27.0,0.0,2.567240268226342,0.3230769230769231,3.604761904761904,2.4
1867,2135,https://www.zomato.com/jakarta/nasi-uduk-janda-tanjung-duren/info,50000,28.0,-6.173911,106.782695,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvu,0.0,80.0,62.0,52.0,40.0,6.0,9.0,34.0,6.0,26.0,10.0,57.0,21.0,52.0,26.0,0.0,2.406767177437855,0.1875,3.42051282051282,2.5
1993,2287,https://www.zomato.com/jakarta/remboelan-tanjung-duren/info,300000,104.0,-6.177355,106.790673,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguy5,0.0,46.0,63.0,32.0,40.0,0.0,4.0,33.0,8.0,54.0,19.0,36.0,37.0,18.0,19.0,0.0,2.407137321620287,0.3,3.348484848484849,4.1
563,582,https://www.zomato.com/jakarta/rujak-kolam-medan-tebet/info,80000,4.0,-6.223185,106.842656,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000100000000000000000000000000000000000,qqgux7,3.0,56.0,41.0,51.0,21.0,17.0,34.0,27.0,6.0,57.0,27.0,45.0,32.0,41.0,38.0,0.0,2.566739819851957,0.0098039215686274,3.6,3.3
1510,1711,https://www.zomato.com/jakarta/pasola-the-ritz-carlton-pacific-place-scbd/info,700000,373.0,-6.2242293167,106.809858866,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguwd,0.0,104.0,60.0,58.0,18.0,0.0,29.0,39.0,12.0,39.0,21.0,46.0,26.0,33.0,22.0,0.0,2.4068371383356526,0.232824427480916,3.4524590163934423,4.7
1561,1767,https://www.zomato.com/jakarta/born-ga-senopati/info,400000,661.0,-6.2394455626,106.8085224554,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000100000000001000000000000000000000000000000000000000000,qqguw2,0.0,94.0,39.0,40.0,84.0,0.0,31.0,43.0,24.0,42.0,40.0,37.0,54.0,42.0,23.0,0.0,2.4782874890633515,0.070631970260223,4.0210526315789465,4.8
428,428,https://www.zomato.com/jakarta/kobe-tei-kelapa-gading/info,300000,110.0,-6.146653,106.897549,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquj09,0.0,66.0,49.0,60.0,19.0,17.0,18.0,26.0,12.0,4.0,5.0,90.0,28.0,54.0,17.0,0.0,2.359265665414323,0.1166666666666666,3.7285714285714286,4.2
5786,7118,https://www.zomato.com/jakarta/dailybox-1-pondok-indah/info,120000,11.0,-6.256885,106.781483,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgumu,0.0,57.0,63.0,22.0,66.0,18.0,14.0,32.0,7.0,29.0,10.0,46.0,27.0,41.0,30.0,0.0,2.478498057810114,0.0649350649350649,3.6,3.2
1875,2147,https://www.zomato.com/jakarta/samwon-express-tanjung-duren/info,150000,98.0,-6.178233,106.790114,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qqguy5,0.0,43.0,57.0,27.0,34.0,0.0,4.0,33.0,6.0,42.0,17.0,33.0,29.0,18.0,13.0,0.0,2.402166750647844,0.0353982300884955,3.325,2.6
2503,2900,https://www.zomato.com/jakarta/aroma-sop-seafood-muara-karang/info,500000,651.0,-6.115813,106.779571,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqgvjy,0.0,25.0,50.0,55.0,5.0,0.0,6.0,18.0,1.0,3.0,5.0,23.0,47.0,50.0,8.0,0.0,2.163488432768885,0.050632911392405,3.775,4.7
2170,2509,https://www.zomato.com/jakarta/marutama-ra-men-senayan/info,250000,997.0,-6.224102,106.799405,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguw6,0.0,94.0,44.0,58.0,13.0,3.0,6.0,37.0,3.0,29.0,16.0,64.0,27.0,64.0,14.0,0.0,2.314490184119661,0.1864406779661017,3.963636363636363,4.7
3706,4440,https://www.zomato.com/jakarta/sapori-deli-fairmont-jakarta-senayan/info,500000,79.0,-6.2223688342,106.7986033112,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000001000000000000000000000000000000000000000000000000,qqguw7,3.0,187.0,80.0,103.0,21.0,12.0,6.0,49.0,10.0,50.0,12.0,146.0,41.0,132.0,65.0,0.0,2.2967564406103067,0.0722433460076045,3.7894736842105257,4.0
3441,4049,https://www.zomato.com/jakarta/cali-deli-madame-ching-kuningan/info,200000,10.0,-6.2281585727,106.825331524,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000100,qqguwf,0.0,99.0,38.0,28.0,45.0,24.0,19.0,31.0,70.0,54.0,17.0,22.0,37.0,41.0,28.0,0.0,2.509666458127338,0.0,0.0,3.0
1621,1835,https://www.zomato.com/jakarta/rm-sunda-prasmanan-cikajang-senopati/info,60000,30.0,-6.2400408183,106.8104469404,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000100000000,qqguw8,0.0,58.0,17.0,26.0,17.0,2.0,22.0,28.0,4.0,40.0,24.0,26.0,33.0,32.0,16.0,0.0,2.469717494081104,0.0059523809523809,3.8,3.5
1303,1477,https://www.zomato.com/jakarta/sarimande-thamrin/info,80000,4.0,-6.199202,106.822055,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000010000000000000000000000000000,qqguwz,0.0,175.0,55.0,110.0,66.0,12.0,25.0,54.0,12.0,68.0,27.0,95.0,36.0,107.0,61.0,6.0,2.442299581301432,0.0114942528735632,3.2000000000000006,3.4
1704,1927,https://www.zomato.com/jakarta/fujin-izakaya-senopati/info,400000,797.0,-6.2331393431,106.8078227341,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw3,0.0,97.0,44.0,59.0,76.0,0.0,20.0,35.0,24.0,58.0,28.0,65.0,51.0,45.0,20.0,0.0,2.457912713912026,0.1116625310173697,3.966666666666667,4.5
3402,3991,https://www.zomato.com/jakarta/flow-kuningan/info,300000,262.0,-6.2297207345,106.827810891,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguwc,0.0,94.0,33.0,42.0,24.0,7.0,12.0,27.0,21.0,33.0,5.0,53.0,22.0,29.0,32.0,0.0,2.426758440056425,0.1063829787234042,3.676666666666668,4.2
1842,2106,https://www.zomato.com/jakarta/ta-wan-1-tanjung-duren/info,200000,163.0,-6.177356,106.790671,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,46.0,63.0,32.0,40.0,0.0,4.0,33.0,8.0,54.0,19.0,36.0,37.0,18.0,19.0,0.0,2.407137321620287,0.109090909090909,3.5,3.9
3169,3682,https://www.zomato.com/jakarta/fore-coffee-scbd/info,70000,54.0,-6.2253768665,106.8099044636,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000100000,qqguwd,0.0,104.0,58.0,61.0,16.0,0.0,9.0,37.0,12.0,49.0,27.0,52.0,26.0,35.0,20.0,0.0,2.3706893607466326,0.1721611721611721,3.4659574468085097,3.1
3452,4078,https://www.zomato.com/jakarta/fit-gourmet-express-kuningan/info,200000,7.0,-6.2298937153,106.8277736753,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000000000000000000100010000000000000000000000000000000000000000000000000000,qqguwc,0.0,95.0,33.0,42.0,24.0,7.0,12.0,27.0,21.0,34.0,5.0,53.0,22.0,29.0,33.0,0.0,2.425403517907681,0.0212765957446808,3.783333333333333,3.0
5216,6354,https://www.zomato.com/jakarta/coca-suki-restaurant-bendungan-hilir/info,350000,93.0,-6.2168343433,106.81402836,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000010000,qqguws,0.0,60.0,53.0,58.0,32.0,10.0,75.0,51.0,7.0,53.0,17.0,31.0,27.0,27.0,40.0,0.0,2.496651447154407,0.1644736842105263,3.6920000000000006,4.0
4979,6046,https://www.zomato.com/jakarta/die-stube-germany-resto-bar-kemang/info,420000,396.0,-6.25581,106.808747,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000010000000000000000000000000000000000000000000000000000000,qqguqm,0.0,54.0,40.0,32.0,14.0,7.0,14.0,22.0,9.0,28.0,4.0,44.0,24.0,20.0,13.0,0.0,2.448316494085546,0.0,0.0,4.7
1466,1663,https://www.zomato.com/jakarta/resto-mandala-senopati/info,200000,563.0,-6.2391615994,106.8122631311,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000010000000000000000000000000000010000000000000000000,qqguw8,0.0,25.0,9.0,19.0,20.0,3.0,22.0,21.0,4.0,32.0,20.0,29.0,35.0,9.0,10.0,0.0,2.480895049735933,0.1734104046242774,3.640000000000001,4.8
1208,1369,https://www.zomato.com/jakarta/djakarta-cafe-thamrin/info,400000,109.0,-6.18687,106.823979,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguyc,0.0,113.0,84.0,70.0,49.0,19.0,37.0,36.0,22.0,82.0,12.0,75.0,32.0,86.0,35.0,1.0,2.48803431092555,0.2959183673469387,3.541379310344828,2.4
5763,7082,https://www.zomato.com/jakarta/nasi-goreng-kambing-kebon-sirih-h-salim-pondok-indah/info,100000,5.0,-6.260497,106.789012,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqh,0.0,67.0,60.0,31.0,22.0,14.0,7.0,33.0,2.0,43.0,7.0,73.0,29.0,51.0,31.0,0.0,2.4030398457837028,0.18562874251497,3.5612903225806454,2.4
5841,7188,https://www.zomato.com/jakarta/warunk-upnormal-cikini/info,100000,71.0,-6.1917755867,106.8387821317,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000100000000000,qqguz0,0.0,87.0,58.0,60.0,47.0,6.0,47.0,52.0,17.0,51.0,23.0,53.0,54.0,45.0,24.0,4.0,2.5451158482519407,0.3333333333333333,3.616666666666667,2.7
886,984,https://www.zomato.com/jakarta/rumah-tebet-tebet/info,120000,9.0,-6.226846,106.854968,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000001000000000000010000000000000000000000000000000000000000000000,qqguxd,3.0,65.0,70.0,42.0,44.0,21.0,36.0,63.0,32.0,89.0,27.0,66.0,43.0,49.0,37.0,0.0,2.585604974239886,0.0694444444444444,3.3,2.5
4895,5936,https://www.zomato.com/jakarta/sebastian-coffee-kitchen-setiabudi/info,180000,34.0,-6.2080306997,106.8285508454,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000100000000000000001000000000000000000000000000000000000000000000000,qqguwv,0.0,100.0,62.0,49.0,44.0,2.0,34.0,55.0,20.0,48.0,27.0,39.0,38.0,31.0,30.0,3.0,2.512688324608367,0.2,3.5142857142857147,3.4
3682,4410,https://www.zomato.com/jakarta/bakso-lapangan-tembak-senayan-sudirman/info,130000,8.0,-6.2061004979,106.8181965128,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguww,0.0,181.0,61.0,64.0,54.0,9.0,69.0,75.0,3.0,77.0,23.0,51.0,50.0,34.0,69.0,6.0,2.4335263170117507,0.1838235294117647,3.4719999999999995,2.4
3770,4517,https://www.zomato.com/jakarta/krispy-kreme-1-sudirman/info,75000,6.0,-6.2248562531,106.804090105,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,95.0,61.0,100.0,11.0,3.0,0.0,38.0,2.0,31.0,19.0,69.0,23.0,99.0,21.0,0.0,2.2255281899895167,0.174074074074074,3.7808510638297865,3.5
3980,4783,https://www.zomato.com/jakarta/astori-coffee-fatmawati/info,80000,16.0,-6.262545,106.808694,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000100000000000000000,qqguq7,0.0,42.0,26.0,31.0,10.0,8.0,10.0,17.0,7.0,27.0,2.0,38.0,20.0,23.0,14.0,0.0,2.452409467680879,0.2589928057553957,3.633333333333333,3.5
473,473,https://www.zomato.com/jakarta/pondok-pangandaran-kelapa-gading/info,150000,282.0,-6.153052,106.908968,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000100000000,qquhbz,0.0,68.0,63.0,47.0,15.0,5.0,10.0,21.0,7.0,4.0,14.0,40.0,47.0,37.0,22.0,0.0,2.364559354645531,0.057471264367816,3.96,4.5
3285,3820,https://www.zomato.com/jakarta/gulu-gulu-kuningan/info,60000,10.0,-6.2244436284,106.8270843476,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,75.0,28.0,32.0,47.0,9.0,31.0,37.0,77.0,41.0,14.0,27.0,44.0,40.0,21.0,0.0,2.5129949024272777,0.0794701986754966,3.233333333333334,2.4
894,997,https://www.zomato.com/jakarta/istefa-roemah-kopi-tebet/info,150000,6.0,-6.235192,106.848439,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqgux2,0.0,112.0,84.0,36.0,46.0,16.0,28.0,31.0,14.0,51.0,20.0,74.0,52.0,61.0,17.0,0.0,2.4611936026430863,0.3132530120481928,3.484615384615384,3.5
862,954,https://www.zomato.com/jakarta/saung-rasa-tebet/info,100000,21.0,-6.232463,106.844564,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgux3,3.0,57.0,56.0,32.0,52.0,23.0,22.0,27.0,7.0,61.0,15.0,39.0,29.0,40.0,21.0,0.0,2.5422695455764592,0.202020202020202,3.49,3.3
2492,2887,https://www.zomato.com/jakarta/chung-gi-wa-pantai-indah-kapuk/info,300000,185.0,-6.109,106.740176,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000100000000001000000000000000000000000000000000000000000,qqgvhz,0.0,48.0,61.0,49.0,3.0,6.0,4.0,14.0,0.0,8.0,9.0,93.0,38.0,76.0,6.0,0.0,2.1249643184825366,0.0116279069767441,4.0,2.2
912,1016,https://www.zomato.com/jakarta/oku-hotel-indonesia-kempinski-thamrin/info,900000,943.0,-6.195617,106.822359,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguyb,0.0,123.0,27.0,48.0,64.0,15.0,27.0,74.0,29.0,80.0,25.0,54.0,62.0,98.0,56.0,3.0,2.514095154015964,0.0880503144654088,3.7571428571428567,4.9
256,256,https://www.zomato.com/jakarta/baso-aci-cuanki-kang-hanafi-kelapa-gading/info,60000,20.0,-6.178102,106.907283,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000,qquhbe,0.0,16.0,26.0,118.0,70.0,10.0,26.0,46.0,59.0,41.0,12.0,34.0,54.0,91.0,28.0,0.0,2.4298690498884,0.0,0.0,3.1
2606,3020,https://www.zomato.com/jakarta/nam-thai-kitchen-bar-pantai-indah-kapuk/info,350000,218.0,-6.109208,106.740054,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000010000,qqgvhz,0.0,48.0,61.0,49.0,3.0,6.0,4.0,14.0,0.0,8.0,9.0,93.0,38.0,76.0,6.0,0.0,2.1249643184825366,0.0,0.0,3.9
